,city,crop,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
7299,Thiruvallur,FINGER MILLET,,,,,,,,406.0,466.0,,,,563.0,665.0,632.0,614.0,488.0,887.0,849.0,1128.0,1114.0,1286.0,2185.0,2469.0,2124.0,2161.0,2093.0
7303,Thiruvallur,GROUNDNUT,,,,,,,,1027.0,1314.0,1683.0,,,1531.0,1552.0,1395.0,1421.0,1987.0,3183.0,2414.0,3320.0,4010.0,3539.0,4855.0,4250.0,4740.0,5668.0,6019.0
7308,Thiruvallur,SUGARCANE GUR,,,,,,,,947.0,903.0,1056.0,,1002.0,899.0,1232.0,1498.0,1401.0,1287.0,1432.0,2058.0,2722.0,2742.0,3168.0,3451.0,4044.0,4004.0,,4045.0
7311,Madhepura,PADDY,207.0,308.0,318.0,293.0,319.0,340.0,726.0,799.0,,,,,,,408.0,509.0,490.0,591.0,633.0,797.0,846.0,899.0,1030.0,1151.0,1164.0,1114.0,1090.0
7312,Madhepura,WHEAT,210.0,250.0,305.0,333.0,382.0,423.0,491.0,499.0,545.0,591.0,519.0,502.0,554.0,592.0,585.0,730.0,850.0,938.0,953.0,1039.0,1047.0,1070.0,1250.0,1400.0,1271.0,1250.0,1299.0
7315,Madhepura,MAIZE,211.0,291.0,318.0,442.0,302.0,337.0,349.0,395.0,332.0,360.0,312.0,381.0,404.0,400.0,425.0,459.0,514.0,575.0,616.0,815.0,845.0,913.0,1056.0,1025.0,1105.0,1107.0,1043.0
7316,Madhepura,FINGER MILLET,182.0,325.0,345.0,200.0,255.0,341.0,,358.0,366.0,395.0,385.0,339.0,364.0,378.0,365.0,428.0,425.0,477.0,543.0,500.0,725.0,795.0,863.0,935.0,1000.0,940.0,1062.0
7319,Madhepura,PIGEONPEA,,,,,1162.0,1301.0,1352.0,1387.0,1488.0,1482.0,1472.0,1489.0,1614.0,1685.0,1739.0,1790.0,1946.0,2054.0,2225.0,3113.0,3216.0,3260.0,3582.0,3575.0,3594.0,3625.0,3651.0
7321,Madhepura,SEASMUM,1633.0,1608.0,,,,1279.0,1288.0,1476.0,,1520.0,1792.0,1748.0,1505.0,1367.0,1784.0,1949.0,2101.0,2171.0,2485.0,4299.0,4045.0,4332.0,4450.0,4750.0,5992.0,5068.0,4200.0
7322,Madhepura,RAPE AND MUSTARD,808.0,860.0,910.0,858.0,1258.0,1082.0,1137.0,1149.0,1001.0,1257.0,1488.0,1500.0,1532.0,1516.0,1667.0,1694.0,1744.0,1987.0,2065.0,2450.0,2641.0,3036.0,2850.0,3299.0,3368.0,3395.0,3347.0
7324,Madhepura,LINSEED,790.0,850.0,795.0,,818.0,1063.0,1130.0,1628.0,1001.0,1196.0,1254.0,1628.0,1350.0,1398.0,1400.0,1500.0,1738.0,1864.0,2148.0,2169.0,2172.0,2451.0,2938.0,3026.0,3000.0,3060.0,3150.0
7328,Aurangabad,PADDY,169.0,349.0,321.0,335.0,340.0,360.0,750.0,395.0,,,,,,,438.0,600.0,527.0,633.0,669.0,840.0,859.0,840.0,,995.0,1150.0,,1120.0
7329,Aurangabad,WHEAT,316.0,384.0,360.0,412.0,426.0,463.0,491.0,539.0,658.0,586.0,519.0,517.0,539.0,563.0,585.0,672.0,817.0,947.0,975.0,991.0,1047.0,1100.0,1151.0,1260.0,1322.0,1284.0,1299.0
7332,Aurangabad,MAIZE,,,,,,300.0,394.0,395.0,398.0,,356.0,366.0,397.0,403.0,457.0,413.0,514.0,575.0,616.0,645.0,740.0,848.0,1085.0,1061.0,1135.0,1000.0,1090.0
7333,Aurangabad,FINGER MILLET,,,,,,317.0,,358.0,366.0,410.0,372.0,365.0,327.0,354.0,382.0,,425.0,477.0,543.0,627.0,725.0,795.0,863.0,935.0,1000.0,995.0,1000.0
7334,Aurangabad,BARLEY,,241.0,259.0,232.0,356.0,391.0,395.0,422.0,423.0,534.0,547.0,471.0,408.0,422.0,446.0,,550.0,614.0,781.0,784.0,792.0,838.0,1050.0,1110.0,1215.0,1144.0,1147.0
7335,Aurangabad,CHICKPEA,684.0,748.0,736.0,845.0,951.0,1080.0,1164.0,1332.0,1297.0,1257.0,1522.0,1635.0,1685.0,1710.0,1626.0,1392.0,1912.0,1972.0,2236.0,2381.0,2401.0,2524.0,3201.0,3150.0,3280.0,3650.0,3700.0
7336,Aurangabad,PIGEONPEA,,,,,,1542.0,1564.0,1575.0,1488.0,1482.0,1693.0,1703.0,1695.0,1685.0,1618.0,1800.0,1928.0,2118.0,2225.0,3113.0,3216.0,3550.0,3601.0,3750.0,3594.0,3625.0,3651.0
7338,Aurangabad,SEASMUM,,,,,,1279.0,1288.0,1476.0,,1520.0,1792.0,,1746.0,1931.0,1778.0,2150.0,1924.0,2171.0,2485.0,4191.0,3777.0,3978.0,4450.0,4770.0,4623.0,5071.0,4655.0
7339,Aurangabad,RAPE AND MUSTARD,968.0,959.0,932.0,933.0,962.0,1293.0,1329.0,1150.0,1478.0,1463.0,1520.0,1505.0,1426.0,1516.0,1607.0,,1744.0,2110.0,2065.0,2450.0,2641.0,3036.0,3475.0,3380.0,3368.0,3250.0,3347.0
7341,Aurangabad,LINSEED,,811.0,803.0,836.0,852.0,1094.0,1163.0,1628.0,1325.0,1196.0,1254.0,1196.0,1336.0,1398.0,1420.0,1260.0,1738.0,1864.0,2148.0,2169.0,2172.0,2451.0,2951.0,3100.0,3052.0,3060.0,3062.0
7346,Kurukshetra,WHEAT,243.0,290.0,330.0,385.0,,450.0,550.0,485.0,550.0,580.0,580.0,620.0,630.0,660.0,755.0,,900.0,1010.0,1100.0,1150.0,1200.0,1100.0,1290.0,1450.0,1450.0,,1625.0
7361,Chhindwara,RICE,429.0,541.0,572.0,579.0,699.0,854.0,1005.0,996.0,,,,,,,,1383.0,881.0,962.0,1801.0,1720.0,1619.0,1653.0,1617.0,,3542.0,3646.0,3645.0
7363,Chhindwara,WHEAT,294.0,493.0,375.0,425.0,403.0,464.0,574.0,577.0,569.0,,616.0,668.0,716.0,,634.0,850.0,845.0,1139.0,1166.0,1100.0,1170.0,1311.0,,1633.0,1404.0,1754.0,1700.0
7364,Chhindwara,SORGHUM,244.0,361.0,274.0,270.0,409.0,382.0,435.0,488.0,478.0,,,438.0,418.0,,493.0,570.0,792.0,696.0,761.0,938.0,,,,1380.0,1970.0,1520.0,1427.0
7366,Chhindwara,MAIZE,160.0,298.0,339.0,250.0,376.0,347.0,435.0,384.0,519.0,498.0,394.0,401.0,507.0,437.0,,624.0,665.0,709.0,748.0,793.0,881.0,870.0,1200.0,,1207.0,1242.0,1296.0
7369,Chhindwara,CHICKPEA,589.0,680.0,697.0,938.0,866.0,860.0,992.0,1021.0,956.0,,,1354.0,1223.0,,1239.0,1707.0,2083.0,2419.0,1916.0,1740.0,1740.0,3357.0,,2805.0,3314.0,4606.0,6375.0
7370,Chhindwara,PIGEONPEA,862.0,907.0,895.0,986.0,1345.0,1557.0,1293.0,1777.0,1269.0,,,1264.0,1417.0,,,,2025.0,2386.0,2722.0,3715.0,3740.0,3094.0,,3815.0,,,5500.0
7371,Chhindwara,GROUNDNUT,844.0,1135.0,1067.0,963.0,1200.0,1347.0,1290.0,1290.0,1346.0,1393.0,1498.0,1307.0,1423.0,1600.0,1885.0,2015.0,1823.0,2262.0,2341.0,2250.0,2430.0,3006.0,3175.0,,4130.0,4000.0,4574.0
7372,Chhindwara,SEASMUM,1179.0,1586.0,1210.0,1269.0,1600.0,2508.0,2000.0,2313.0,2583.0,2016.0,,2700.0,2602.0,2222.0,2819.0,2406.0,3066.0,4099.0,4710.0,3740.0,5437.0,6249.0,4834.0,,7219.0,12240.0,8000.0
7376,Chhindwara,SUGARCANE GUR,530.0,510.0,643.0,977.0,875.0,828.0,729.0,1086.0,906.0,1047.0,903.0,1249.0,1038.0,999.0,1397.0,1592.0,1222.0,1649.0,1727.0,3240.0,3174.0,2750.0,3424.0,3444.0,3495.0,3469.0,3886.0
7377,Chhindwara,COTTON KAPAS,886.0,1397.0,1046.0,1401.0,2248.0,2010.0,1762.0,2123.0,1950.0,1950.0,,1590.0,1990.0,2563.0,1509.0,,2159.0,2497.0,2713.0,2860.0,3066.0,2965.0,3722.0,4919.0,4430.0,4000.0,4799.0
7379,Dehradun,PADDY,222.0,295.0,298.0,334.0,346.0,436.0,,410.0,487.0,515.0,,,,,,,,,,,1111.0,1200.0,1281.0,2110.0,1941.0,,1951.0
7380,Dehradun,WHEAT,263.0,337.0,,451.0,,,550.0,476.0,532.0,626.0,,,,,,,,,,,,1259.0,1345.0,1558.0,1563.0,1568.0,1718.0
7383,Dehradun,MAIZE,,289.0,304.0,285.0,361.0,345.0,,399.0,483.0,609.0,,,,,,,,,,,947.0,1056.0,1238.0,1542.0,1522.0,,1550.0
7384,Dehradun,FINGER MILLET,195.0,266.0,344.0,336.0,,360.0,,423.0,,,,,,,,,,,,,1699.0,2109.0,3144.0,3103.0,2959.0,2964.0,2969.0
7415,Pali,SORGHUM,206.0,335.0,302.0,320.0,397.0,427.0,478.0,450.0,543.0,697.0,589.0,474.0,600.0,438.0,539.0,635.0,862.0,769.0,783.0,1057.0,1228.0,1162.0,1212.0,1414.0,1366.0,1610.0,1614.0
7416,Pali,PEARL MILLET,225.0,365.0,288.0,358.0,391.0,434.0,478.0,443.0,519.0,650.0,551.0,422.0,594.0,432.0,524.0,646.0,765.0,692.0,755.0,1063.0,872.0,972.0,1231.0,1317.0,1316.0,1414.0,1568.0
7417,Pali,MAIZE,251.0,366.0,317.0,347.0,425.0,452.0,500.0,494.0,556.0,648.0,569.0,504.0,620.0,539.0,552.0,723.0,907.0,806.0,849.0,1132.0,1114.0,1177.0,1445.0,1670.0,1542.0,1610.0,1711.0
7422,Pali,GROUNDNUT,844.0,1207.0,1060.0,958.0,1053.0,1355.0,1277.0,990.0,1511.0,1277.0,1620.0,1433.0,1516.0,1528.0,2418.0,1516.0,1985.0,2341.0,2114.0,2750.0,,,,5625.0,3214.0,5853.0,5714.0
7423,Pali,SEASMUM,1428.0,1550.0,1241.0,1427.0,1660.0,2087.0,1722.0,1606.0,2461.0,2234.0,1882.0,1670.0,2295.0,2946.0,3280.0,2930.0,2998.0,4165.0,6228.0,5913.0,4964.0,5473.0,8792.0,10547.0,9559.0,7030.0,6840.0
7428,Pali,COTTON KAPAS,830.0,1297.0,1096.0,1170.0,,1945.0,1687.0,1962.0,1982.0,1939.0,2041.0,1664.0,,2295.0,1676.0,1785.0,1740.0,1990.0,2466.0,2983.0,3550.0,3705.0,3430.0,4692.0,4307.0,4561.0,5060.0
7431,Shajapur,WHEAT,269.0,403.0,339.0,300.0,418.0,486.0,588.0,519.0,606.0,634.0,671.0,679.0,788.0,645.0,719.0,1060.0,933.0,1250.0,1200.0,1250.0,1300.0,1240.0,1491.0,1600.0,1450.0,1514.0,1661.0
7432,Shajapur,SORGHUM,215.0,400.0,244.0,288.0,481.0,413.0,512.0,485.0,636.0,736.0,646.0,548.0,524.0,488.0,508.0,604.0,,786.0,900.0,1036.0,,1133.0,1372.0,2000.0,1900.0,2000.0,1936.0
7434,Shajapur,MAIZE,160.0,295.0,283.0,220.0,371.0,366.0,490.0,378.0,415.0,584.0,403.0,395.0,480.0,458.0,457.0,481.0,700.0,790.0,765.0,600.0,860.0,860.0,1330.0,1638.0,1852.0,,1351.0
7437,Shajapur,CHICKPEA,568.0,581.0,685.0,935.0,805.0,886.0,1170.0,974.0,954.0,1187.0,1603.0,1453.0,1496.0,1335.0,1393.0,1754.0,2265.0,2700.0,2700.0,1900.0,2500.0,3075.0,3456.0,3000.0,3300.0,4836.0,5191.0
7438,Shajapur,PIGEONPEA,762.0,899.0,858.0,941.0,1254.0,1507.0,1489.0,1561.0,1820.0,1556.0,1673.0,1782.0,1750.0,,,,2025.0,2386.0,2990.0,3807.0,,3725.0,7000.0,7000.0,,6667.0,4736.0
7439,Shajapur,GROUNDNUT,778.0,1113.0,789.0,909.0,985.0,1149.0,1184.0,1074.0,1553.0,1451.0,1353.0,1234.0,1326.0,1296.0,1495.0,1685.0,1200.0,2571.0,,2000.0,3500.0,3180.0,4929.0,6631.0,5833.0,3000.0,3760.0
7444,Shajapur,SUGARCANE GUR,530.0,481.0,647.0,1042.0,991.0,904.0,946.0,1300.0,1220.0,1100.0,1085.0,1201.0,1080.0,1172.0,1386.0,1525.0,1800.0,1465.0,1816.0,3500.0,4068.0,2604.0,3398.0,3738.0,3395.0,3000.0,3775.0
7464,Vizianagaram,PADDY,202.0,273.0,286.0,338.0,368.0,,425.0,432.0,472.0,528.0,507.0,530.0,533.0,522.0,552.0,583.0,606.0,701.0,858.0,928.0,1013.0,972.0,1214.0,1300.0,1343.0,1408.0,1401.0
7468,Vizianagaram,MAIZE,,,,279.0,,,393.0,405.0,456.0,439.0,386.0,523.0,517.0,527.0,516.0,518.0,660.0,702.0,845.0,885.0,1110.0,1147.0,1184.0,1208.0,1196.0,1410.0,1421.0
7469,Vizianagaram,FINGER MILLET,181.0,198.0,264.0,276.0,351.0,,369.0,423.0,440.0,481.0,444.0,462.0,466.0,483.0,485.0,519.0,567.0,627.0,802.0,1033.0,1029.0,1106.0,1210.0,1413.0,1440.0,1478.0,2087.0
7472,Vizianagaram,PIGEONPEA,,737.0,,,,,1325.0,1539.0,1517.0,1468.0,1209.0,1273.0,1366.0,1279.0,1349.0,1253.0,1979.0,2081.0,3103.0,3659.0,3284.0,2772.0,4448.0,4366.0,4326.0,5285.0,4186.0
7473,Vizianagaram,GROUNDNUT,,614.0,810.0,789.0,884.0,,1117.0,1081.0,1132.0,1110.0,1120.0,1044.0,1258.0,1654.0,1264.0,1356.0,1697.0,1887.0,2179.0,2494.0,2470.0,3405.0,3662.0,3223.0,3904.0,4462.0,4747.0
7474,Vizianagaram,SEASMUM,,1190.0,1034.0,949.0,1162.0,,1236.0,1338.0,1885.0,1513.0,1318.0,1397.0,1671.0,1730.0,1832.0,1865.0,1987.0,2578.0,3545.0,3706.0,3547.0,3959.0,6945.0,7090.0,6662.0,4959.0,5026.0
7478,Vizianagaram,SUGARCANE GUR,,343.0,521.0,712.0,611.0,,704.0,925.0,981.0,947.0,920.0,1088.0,918.0,936.0,1149.0,1209.0,1206.0,1090.0,1742.0,1764.0,1840.0,2157.0,2219.0,,2527.0,2501.0,3119.0
7479,Vizianagaram,COTTON KAPAS,,,,,,,1752.0,1934.0,1901.0,1815.0,1888.0,1479.0,1696.0,2403.0,1533.0,1392.0,1738.0,1675.0,2440.0,2569.0,3548.0,3478.0,3212.0,3646.0,3483.0,3604.0,4220.0
7516,Kanpur Dehat,WHEAT,270.0,320.0,324.0,364.0,,,572.0,483.0,533.0,607.0,525.0,541.0,611.0,,,,,986.0,974.0,1045.0,1060.0,1053.0,,1402.0,,,1594.0
7521,Kanpur Dehat,BARLEY,231.0,313.0,267.0,337.0,,,475.0,399.0,465.0,569.0,505.0,486.0,537.0,,,,,916.0,858.0,989.0,1001.0,1197.0,,1210.0,1245.0,,1556.0
7522,Kanpur Dehat,CHICKPEA,652.0,610.0,640.0,983.0,,,1128.0,1066.0,1108.0,1253.0,1503.0,1414.0,1470.0,,,,,2334.0,1999.0,2069.0,2169.0,3264.0,,4587.0,4206.0,,4205.0
7526,Kanpur Dehat,RAPE AND MUSTARD,775.0,1460.0,814.0,933.0,,,1033.0,1171.0,1349.0,1147.0,1214.0,1187.0,1483.0,,,,,2514.0,2086.0,1984.0,2413.0,2855.0,,4955.0,4850.0,,4849.0
7532,Beed,PADDY,238.0,330.0,338.0,361.0,363.0,363.0,395.0,439.0,447.0,441.0,466.0,470.0,527.0,469.0,475.0,459.0,457.0,473.0,590.0,659.0,890.0,932.0,1123.0,885.0,921.0,1051.0,1875.0
7533,Beed,WHEAT,310.0,451.0,418.0,390.0,422.0,422.0,501.0,580.0,558.0,655.0,665.0,685.0,692.0,848.0,803.0,736.0,852.0,850.0,1108.0,1137.0,1374.0,1263.0,1511.0,1845.0,1552.0,1839.0,1764.0
7534,Beed,SORGHUM,223.0,397.0,342.0,356.0,362.0,362.0,419.0,503.0,503.0,532.0,540.0,558.0,531.0,568.0,544.0,612.0,614.0,680.0,1088.0,1013.0,1067.0,1979.0,1743.0,1474.0,1845.0,1894.0,1865.0
7535,Beed,PEARL MILLET,236.0,367.0,216.0,309.0,338.0,338.0,344.0,432.0,430.0,441.0,446.0,541.0,527.0,550.0,531.0,448.0,470.0,561.0,751.0,867.0,883.0,1130.0,1281.0,1342.0,1466.0,1510.0,1355.0
7536,Beed,MAIZE,162.0,328.0,293.0,272.0,310.0,310.0,329.0,367.0,362.0,434.0,448.0,456.0,460.0,487.0,463.0,218.0,500.0,582.0,703.0,,846.0,1046.0,1198.0,1246.0,1256.0,1391.0,1279.0
7539,Beed,CHICKPEA,529.0,647.0,625.0,739.0,897.0,897.0,919.0,1271.0,1165.0,1224.0,1323.0,1358.0,1352.0,1400.0,1366.0,1310.0,1530.0,1528.0,1933.0,1832.0,1920.0,2452.0,3735.0,2881.0,2479.0,4121.0,5254.0
7540,Beed,PIGEONPEA,940.0,1181.0,1211.0,1229.0,1366.0,1366.0,1481.0,2272.0,2078.0,2134.0,2081.0,2096.0,2048.0,2051.0,1995.0,1833.0,1858.0,1998.0,2483.0,3536.0,3596.0,3357.0,3727.0,3974.0,4623.0,7431.0,4036.0
7541,Beed,GROUNDNUT,868.0,1028.0,932.0,919.0,1210.0,1210.0,1176.0,1323.0,1249.0,1236.0,1228.0,1301.0,1324.0,1396.0,1366.0,1360.0,1275.0,1560.0,2015.0,1984.0,2682.0,3041.0,3947.0,4006.0,3179.0,4206.0,3420.0
7542,Beed,SEASMUM,1205.0,1423.0,1311.0,1331.0,1728.0,1728.0,1941.0,2119.0,2079.0,2177.0,1998.0,2047.0,2011.0,2075.0,2145.0,2140.0,2360.0,2228.0,5800.0,5790.0,,,,11440.0,10327.0,6963.0,5356.0
7544,Beed,CASTOR,,528.0,,,,,,,,,,,1100.0,1094.0,1100.0,1050.0,1265.0,1378.0,2210.0,2143.0,2563.0,3672.0,2780.0,2836.0,3146.0,2992.0,3241.0
7545,Beed,LINSEED,771.0,898.0,916.0,858.0,912.0,912.0,898.0,1099.0,1044.0,1064.0,1038.0,1044.0,1150.0,1200.0,1210.0,1270.0,1275.0,1367.0,2743.0,2805.0,,,,4950.0,4500.0,1750.0,2892.0
7549,Haridwar,PADDY,218.0,284.0,303.0,350.0,,,435.0,437.0,555.0,787.0,,,,,,,,,,,1023.0,1173.0,1324.0,1553.0,2258.0,2138.0,2198.0
7550,Haridwar,WHEAT,265.0,314.0,323.0,365.0,,,575.0,535.0,587.0,630.0,,,,,,,,,,,,1245.0,1355.0,1544.0,1559.0,1598.0,1573.0
7553,Haridwar,MAIZE,216.0,331.0,338.0,324.0,,,535.0,505.0,523.0,643.0,,,,,,,,,,,1130.0,1083.0,1388.0,1851.0,1515.0,1551.0,1660.0
7558,Haridwar,GROUNDNUT,882.0,1480.0,1206.0,1168.0,,,1577.0,1441.0,1764.0,1834.0,,,,,,,,,,,3413.0,3851.0,5139.0,3767.0,3913.0,5375.0,5235.0
7559,Haridwar,SEASMUM,1181.0,,1263.0,1226.0,,,1829.0,1603.0,2630.0,2136.0,,,,,,,,,,,5580.0,5191.0,6920.0,7408.0,7671.0,7381.0,7377.0
7563,Haridwar,SUGARCANE GUR,510.0,370.0,419.0,658.0,,,,69.0,858.0,875.0,,,,,,,,,,,2711.0,2892.0,3357.0,2971.0,3164.0,3164.0,3214.0
7566,Nagaon,PADDY,231.0,305.0,295.0,344.0,,395.0,,,645.0,586.0,477.0,438.0,403.0,479.0,542.0,,458.0,717.0,799.0,780.0,832.0,869.0,896.0,940.0,1041.0,1078.0,1117.0
7576,Nagaon,SEASMUM,1000.0,800.0,875.0,1000.0,,1200.0,,,1400.0,1200.0,1150.0,1100.0,900.0,1000.0,3000.0,3000.0,3000.0,3131.0,4467.0,,5020.0,5639.0,5815.0,5775.0,5804.0,5821.0,6060.0
7577,Nagaon,RAPE AND MUSTARD,813.0,900.0,575.0,600.0,,,1200.0,,1575.0,1470.0,1200.0,1213.0,1560.0,,1700.0,3250.0,2000.0,1898.0,2903.0,2548.0,2583.0,2460.0,,2570.0,2619.0,2748.0,2850.0
7580,Nagaon,SUGARCANE GUR,593.0,538.0,700.0,950.0,,1373.0,,,1163.0,908.0,958.0,1237.0,1306.0,,2100.0,2150.0,2300.0,1886.0,570.0,,3055.0,3391.0,3591.0,3632.0,3648.0,3657.0,3850.0
7617,Kalahandi,PADDY,161.0,173.0,175.0,200.0,310.0,352.0,353.0,413.0,397.0,363.0,422.0,407.0,381.0,409.0,421.0,458.0,466.0,684.0,857.0,927.0,906.0,1002.0,1103.0,,1307.0,1435.0,1444.0
7618,Kalahandi,WHEAT,,,,,,,,602.0,620.0,649.0,716.0,824.0,,491.0,785.0,847.0,941.0,,,,1350.0,1370.0,1400.0,,1600.0,1620.0,1625.0
7621,Kalahandi,MAIZE,200.0,200.0,156.0,177.0,221.0,350.0,338.0,344.0,337.0,350.0,435.0,416.0,730.0,451.0,529.0,443.0,825.0,783.0,773.0,800.0,800.0,750.0,838.0,,1206.0,1300.0,1333.0
7622,Kalahandi,FINGER MILLET,276.0,288.0,343.0,275.0,298.0,450.0,,535.0,554.0,490.0,654.0,676.0,352.0,487.0,743.0,703.0,730.0,885.0,886.0,961.0,1200.0,1200.0,1250.0,,1400.0,1600.0,1850.0
7626,Kalahandi,GROUNDNUT,670.0,791.0,896.0,884.0,1017.0,1180.0,,1140.0,1150.0,1266.0,1180.0,1430.0,1682.0,1667.0,1512.0,1862.0,1833.0,2017.0,2228.0,2170.0,2202.0,2470.0,2623.0,,3150.0,3600.0,3950.0
7627,Kalahandi,SEASMUM,1172.0,890.0,775.0,1094.0,1184.0,1250.0,,1269.0,1280.0,1000.0,1488.0,1433.0,2038.0,1968.0,1935.0,1859.0,1925.0,2501.0,3012.0,3275.0,3500.0,,,,4943.0,5050.0,5550.0
7628,Kalahandi,RAPE AND MUSTARD,811.0,745.0,733.0,797.0,981.0,1228.0,,1117.0,1101.0,950.0,1262.0,1438.0,1614.0,1852.0,1484.0,2025.0,2174.0,2396.0,2838.0,3000.0,3000.0,3250.0,3488.0,,3725.0,4300.0,4100.0
7651,Mandi,PADDY,,,,,,,573.0,635.0,,740.0,756.0,513.0,788.0,816.0,839.0,854.0,952.0,962.0,1046.0,1486.0,1458.0,1600.0,1600.0,1631.0,1993.0,2127.0,2091.0
7652,Mandi,WHEAT,294.0,330.0,,,,,465.0,545.0,594.0,617.0,794.0,750.0,760.0,738.0,759.0,813.0,892.0,965.0,973.0,1148.0,1225.0,1313.0,1419.0,1465.0,1510.0,1661.0,1655.0
7655,Mandi,MAIZE,250.0,317.0,319.0,338.0,383.0,415.0,415.0,477.0,508.0,526.0,537.0,500.0,524.0,502.0,523.0,591.0,642.0,685.0,730.0,917.0,947.0,1014.0,1180.0,1203.0,1416.0,1553.0,1540.0
7657,Mandi,BARLEY,265.0,287.0,,388.0,407.0,458.0,458.0,515.0,545.0,573.0,685.0,656.0,665.0,664.0,730.0,827.0,914.0,1053.0,1164.0,1360.0,1400.0,,1863.0,1718.0,1918.0,2133.0,2369.0
7658,Mandi,CHICKPEA,960.0,938.0,,1600.0,1348.0,1306.0,1306.0,1648.0,1659.0,1737.0,2154.0,2083.0,2125.0,2058.0,2091.0,2976.0,3056.0,3225.0,3271.0,3504.0,3767.0,4425.0,,4645.0,5658.0,,7232.0
7661,Mandi,SEASMUM,1786.0,1631.0,,2621.0,3098.0,3666.0,3121.0,3128.0,,3942.0,3492.0,,4518.0,4308.0,5322.0,5225.0,5063.0,4850.0,4871.0,6750.0,6780.0,7200.0,6600.0,6900.0,6450.0,6550.0,8480.0
7662,Mandi,RAPE AND MUSTARD,1303.0,1232.0,,1338.0,1445.0,1504.0,1504.0,1646.0,1760.0,1803.0,1837.0,,2150.0,2193.0,2072.0,2642.0,2813.0,3546.0,3727.0,4285.0,4969.0,6115.0,5755.0,6831.0,6282.0,6764.0,6456.0
7664,Mandi,LINSEED,1142.0,1050.0,,,,,1425.0,1538.0,1675.0,1718.0,1102.0,1860.0,1940.0,1692.0,2008.0,2026.0,2225.0,3225.0,3694.0,4780.0,5779.0,5808.0,5942.0,4860.0,7520.0,6120.0,5800.0
7668,Amarawati,PADDY,223.0,336.0,338.0,328.0,349.0,349.0,397.0,449.0,445.0,455.0,469.0,461.0,490.0,503.0,545.0,500.0,510.0,507.0,714.0,915.0,889.0,896.0,894.0,912.0,1299.0,1267.0,2045.0
7669,Amarawati,WHEAT,296.0,400.0,390.0,393.0,400.0,400.0,472.0,533.0,547.0,630.0,672.0,675.0,685.0,665.0,683.0,679.0,888.0,882.0,1082.0,1193.0,1328.0,1193.0,1314.0,1565.0,1571.0,1569.0,1801.0
7670,Amarawati,SORGHUM,175.0,301.0,229.0,243.0,302.0,302.0,373.0,423.0,443.0,473.0,501.0,522.0,561.0,515.0,545.0,391.0,577.0,615.0,718.0,856.0,855.0,1081.0,1142.0,1262.0,1496.0,1446.0,1547.0
7671,Amarawati,PEARL MILLET,216.0,299.0,225.0,255.0,313.0,313.0,344.0,408.0,407.0,452.0,432.0,476.0,430.0,435.0,445.0,550.0,580.0,720.0,846.0,1027.0,1094.0,1364.0,1564.0,1631.0,1869.0,1666.0,1933.0
7672,Amarawati,MAIZE,200.0,383.0,248.0,261.0,270.0,270.0,335.0,361.0,348.0,426.0,441.0,433.0,443.0,430.0,495.0,492.0,580.0,575.0,759.0,854.0,896.0,970.0,1207.0,1299.0,1282.0,1335.0,1317.0
7675,Amarawati,CHICKPEA,541.0,618.0,621.0,708.0,875.0,875.0,870.0,1263.0,1098.0,1162.0,1273.0,1328.0,1336.0,1302.0,1338.0,1300.0,1620.0,1515.0,2050.0,2030.0,2053.0,2607.0,3950.0,2892.0,2677.0,4339.0,5925.0
7676,Amarawati,PIGEONPEA,932.0,1350.0,1311.0,1261.0,1719.0,1719.0,1651.0,2135.0,1980.0,1957.0,2017.0,2003.0,2001.0,2225.0,2278.0,2172.0,1941.0,1935.0,2711.0,4066.0,3752.0,3134.0,3695.0,4092.0,4844.0,8038.0,4438.0
7677,Amarawati,GROUNDNUT,763.0,1140.0,945.0,933.0,1251.0,1251.0,1222.0,1333.0,1269.0,1272.0,1335.0,1344.0,1396.0,1383.0,1372.0,1385.0,1425.0,1504.0,2055.0,2259.0,2738.0,3239.0,4160.0,3612.0,3219.0,4703.0,3654.0
7678,Amarawati,SEASMUM,1082.0,1396.0,1261.0,1281.0,1520.0,1520.0,1564.0,2036.0,2010.0,2094.0,1996.0,2009.0,2002.0,2061.0,2100.0,2130.0,2195.0,1860.0,4830.0,5007.0,,,,8052.0,8759.0,8127.0,6373.0
7684,Burhanpur,RICE,,,,,,,,,,,,,,,1217.0,992.0,1150.0,1100.0,1236.0,1976.0,1627.0,1551.0,1782.0,2329.0,2724.0,2800.0,2652.0
7686,Burhanpur,WHEAT,,,,,,,,,,,,,,681.0,714.0,850.0,1000.0,1106.0,1083.0,1216.0,1206.0,1252.0,1510.0,1614.0,1466.0,1780.0,1550.0
7692,Burhanpur,CHICKPEA,,,,,,,,,,,,,,,1503.0,1707.0,2252.0,2591.0,2660.0,1795.0,2160.0,3210.0,3844.0,3246.0,4092.0,5139.0,5790.0
7695,Burhanpur,SEASMUM,,,,,,,,,,,,,,3150.0,2380.0,2143.0,3066.0,4099.0,4710.0,6030.0,,4963.0,4800.0,17416.0,12125.0,9800.0,9041.0
